,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
0,2,新北市,石門區,尖鹿里,1000122006-W-00002,尖鹿市民活動中心無障礙廁,新北市石門區尖鹿里中央路9-3號1樓,其他,25.293308,121.568003,特優級,民眾團體活動場所,無障礙廁所
1,7,新北市,石門區,老梅里,1000122003-W-00458,老梅市民活動中心1樓-無障礙廁,新北市石門區老梅里老梅路43號,其他,25.289509,121.545329,特優級,民眾團體活動場所,無障礙廁所
2,13,高雄市,六龜區,文武里,1001221011-C-00035,台灣中油六龜加油站無障礙廁所,高雄市六龜區文武里光復路308號,經濟部,22.9912,120.635987,特優級,加油站,無障礙廁所
3,16,雲林縣,麥寮鄉,麥津村,1000913001-D-00003,麥寮鄉城鄉運動公園環保示範公廁(無障礙廁所),雲林縣麥寮鄉麥津村,縣市政府,23.7530685201393,120.255652427149,特優級,公園,無障礙廁所
4,22,新北市,三重區,福星里,1000102037-G-00085,捷運台北橋站-男廁,三重區重新路1段108號B1,其他,25.063048,121.500932,特優級,捷運車站,無障礙廁所
5,25,新北市,三重區,福祉里,1000102008-G-00088,捷運三重站-男廁1,三重區捷運路36號B1,其他,25.055628,121.484481,特優級,捷運車站,無障礙廁所
6,28,新北市,三重區,菜寮里,1000102024-G-00091,捷運菜寮站-男廁,三重區重新路3段150號B1,其他,25.059454,121.491432,特優級,捷運車站,無障礙廁所
7,31,新北市,三重區,中興里,1000102005-G-00094,捷運先嗇宮站-男廁,三重區重新路5段515號B1,其他,25.04658,121.47129,特優級,捷運車站,無障礙廁所
8,43,臺南市,柳營區,大農里,6700400011-T-01554,柳營環保科技園區議會廳無障礙廁,臺南市柳營區大農里工一路７號,縣市政府,23.282409,120.358515,特優級,各級機關學校,無障礙廁所
9,45,嘉義縣,大埔鄉,和平村,1001017002-D-00022,大埔旅遊資訊站無障礙廁所,嘉義縣大埔鄉和平村雙溪100號,交通部,23.3016843421758,120.589799880981,特優級,公園,無障礙廁所
10,70,澎湖縣,七美鄉,南港村,1001606006-B-00091,七美人塚無障礙廁,澎湖縣七美鄉南港村,交通部,23.192282686719,119.426965713501,特優級,觀光地區及風景區,無障礙廁所
11,95,新北市,三重區,永福里,1000102089-Y-02687,永福立體停車場-女廁,三重區永福街66號,其他,25.077591,121.480169,特優級,公家機關設置供民眾使用者,無障礙廁所
12,98,新北市,三重區,培德里,1000102086-V-00367,三重培德圖書館1F-男廁,三重區忠孝路2段35號,其他,25.071509,121.485966,特優級,文化育樂活動場所,無障礙廁所
13,106,新北市,樹林區,圳安里,1000107004-C-00461,全國大安加油站-無障礙,樹林區大安路2號,其他,25.004322,121.429578,優等級,加油站,無障礙廁所
14,107,新北市,樹林區,圳民里,1000107041-C-00462,台亞俊英加油站-無障礙,樹林區俊英街280號,其他,25.013273,121.424021,普通級,加油站,無障礙廁所
15,177,臺中市,豐原區,翁子里,1000601034-Y-00011,國家教育研究院臺中院區綜合大樓3FB-無障礙廁,臺中市豐原區師範街67號,教育部,24.2689219254592,120.75298190106,特優級,公家機關設置供民眾使用者,無障礙廁所
16,182,臺中市,豐原區,翁子里,1000601034-Y-00016,國家教育研究院臺中院區禮堂B1-無障礙廁,臺中市豐原區師範街67號,教育部,24.2689414868371,120.753024816404,特優級,公家機關設置供民眾使用者,無障礙廁所
17,189,臺中市,豐原區,翁子里,1000601034-Y-00023,國家教育研究院臺中院區研究大樓1F-無障礙廁,臺中市豐原區師範街67號,教育部,24.2690159286784,120.752989053672,特優級,公家機關設置供民眾使用者,無障礙廁所
18,192,臺中市,豐原區,翁子里,1000601034-Y-00026,國家教育研究院臺中院區製卷場-無障礙廁,臺中市豐原區師範街67號,教育部,24.268996367312,120.752972960418,特優級,公家機關設置供民眾使用者,無障礙廁所
19,193,臺中市,豐原區,翁子里,1000601034-Y-00027,國家教育研究院臺中院區禮堂1F-無障礙廁,臺中市豐原區師範街67號,教育部,24.2689121447691,120.752992629896,特優級,公家機關設置供民眾使用者,無障礙廁所
20,194,嘉義縣,民雄鄉,興南村,1001005017-L-00001,統一超商興南門市,嘉義縣民雄鄉興南村,其他,23.518879734365,120.429124832153,特優級,超市,無障礙廁所
21,261,臺北市,松山區,美仁里,6300100028-T-09625,體育局7F入口男無障礙,臺北市松山區南京東路四段10號,縣市政府,25.051327,121.551958,特優級,各級機關學校,無障礙廁所
22,271,新北市,淡水區,北投里,1000110012-X-00199,北投里福德宮,淡水區北新路223號旁,其他,25.18038,121.451953,特優級,寺廟教堂等宗教活動場所,無障礙廁所
23,273,新北市,三重區,永德里,1000102087-V-00003,後竹圍街閱覽室2F-無障礙,三重區自強路三段42巷11號2樓,其他,25.07264,121.485967,特優級,文化育樂活動場所,無障礙廁所
