,場所名稱,AED放置地點,開放時間緊急連絡電話,地點LAT,地點LNG
0,國立交通大學臺南分部,國立交通大學臺南分部 奇美樓1樓大廳,3032121#57730,22.927002,120.293327
1,交通部民用航空局臺南航空站,放置於航廈大廳服務台旁1台,06-2601340,22.952803,120.216745
2,高速公路局南區工程處 南仁湖企業東山服務區,東山服務區服務台,06-6231158,23.285661,120.399213
3,國立玉井工商職業學校,訓導處,06-5741101,23.121902,120.459355
4,私立長榮中學,健康中心,06-2381711,22.98818,120.223061
5,交通部臺灣鐵路管理局高雄運務段臺南站,車站前站大廳,06-2261314,22.997144,120.212966
6,台南應用科技大學,馨園宿舍1樓,手機0982247250,23.036435,120.236923
7,香港商世界健身事業有限公司台南國賓分公司,2樓業務洽談區,06-3027979,22.996155,120.234176
8,曾文水庫曾文之眼遊客服務中心,曾文水庫曾文之眼遊客服務中心,06-5753436,23.241548,120.519459
9,臺灣鐵路管理局高雄運務段永康火車站,永康火車站站內迴廊,06-2323305,23.038338,120.253524
10,國道1號統一超商仁德服務區北站,台南市仁德區中洲里中洲路1巷200號,06-2780615,22.909584,120.249932
11,臺南市殯葬管理所柳營祿園殯葬專區,柳營祿園殯儀館服務中心,06-6226961,23.260881,120.312312
12,國立後壁高級中學,文華樓北側,06-6871212轉507,23.355384,120.360798
13,臺南市政府警察局刑事警察大隊新營大隊部,值日室,06-6322185,23.329799,120.319633
14,臺南市政府警察局刑事警察大隊安南區隊部,值日室,06-2223276,23.04901,120.175768
15,台南市立永仁高中,體育組,早上8:00至下午5:00,23.002891,120.241413
16,台南市立土城高級中學,學務處門口,(06)2577014#214,23.05746,120.150574
17,國立新化高級中學,教學大樓教務處旁,06-5982065轉2606或3003,23.038961,120.310517
18,臺南市億載國小漁光分校,分校A棟第一間辦公室,06-3911467,22.978268,120.159107
19,國立臺南高級工業職業學校,C棟大樓補校辦公室前,06-2322131,23.015916,120.232036
20,嘉南藥理大學,衛生保健組暨健康中心,06-2664911-1213,22.921465,120.226127
21,臺南市臺南地政事務所,臺南市臺南地政事務所一樓,06-2978860#6500,22.990637,120.182584
22,中強光電股份有限公司南科分公司,上下班打卡點處,06-5052551,23.106457,120.282872
23,家樂福新營店,收銀線,手機0929758616,23.31938,120.311975
24,家樂福中正店,B1收銀線外,06-2538481,23.032457,120.228126
25,家福股份有限公司安平分公司,一樓收銀線外,06-2957588,22.988433,120.187106
