主管機關,充電站名稱,地址,緯度,經度
內政部,臺南市仁德區戶政事務所,717臺南市仁德區中山路606巷3號,22.972559,120.251327
內政部,臺南市政府警察局,730臺南市新營區中正路3號,23.305286,120.316295
內政部,臺南市政府警察局新營分局,730臺南市新營區中山路119號,23.304773,120.31764
內政部,臺南市政府警察局善化分局,741臺南市善化區興農路461號,23.129685,120.268385
內政部,國道公路警察局第四公路警察大隊,731臺南市後壁區平安里藥店口55之12號,23.357322,120.339238
內政部,國道公路警察局第八公路警察大隊,733臺南市東山區枋子林74號之6,23.285168,120.398548
內政部,內政部警政署警察廣播電臺臺南分臺,721臺南市麻豆區南勢里南勢85-21號,23.189571,120.264747
經濟部,台電公司台南區處服務中心營業廳,700臺南市中西區忠義路1段109號,22.988066,120.20173
經濟部,台糖公司台南區處辦公大樓2樓,741臺南市善化區溪美里310號,23.15463,120.290053
經濟部,自來水公司台南服務所,704臺南市北區開元路67號,23.006177,120.216737
經濟部,標準檢驗局台南分局商檢業務民眾洽公區,700臺南市中西區北門路一段179號,22.9964431,120.211818
經濟部,自來水公司永康服務所,710臺南市永康區中山南路316巷4號之1,23.015611,120.236477
經濟部,自來水公司新市服務所,744臺南市新市區永就里永就55-7號,23.083333,120.3
經濟部,自來水公司佳里服務所,722臺南市佳里區進學路139號,23.163837,120.178936
經濟部,自來水公司麻豆服務所,721臺南市麻豆區興中路211號,23.183857,120.256071
經濟部,自來水公司新營營運所,730臺南市新營區三民路70號,23.307475,120.317381
經濟部,自來水公司白河營運所,732臺南市白河區外角里庄內路15號之2號,23.35129,120.425639
經濟部,自來水公司歸仁服務所,711臺南市歸仁區中山路二段6號,22.966828,120.293887
經濟部,自來水公司玉井營運所,714臺南市玉井區民族路249號,23.123859,120.465988
經濟部,臺灣糖業股份有限公司量販事業部嘉年華購物中心,717臺南市仁德區仁愛1211號,22.946834,120.220384
經濟部,台電公司永康服務所大廳,710臺南市永康區永明街43號,23.026067,120.25948
經濟部,水利署南區水資源局1樓服務台,715臺南市楠西區密枝里70號,23.220701,120.5
經濟部,標準檢驗局臺南分局3樓第1會議室,700臺南市中西區北門路一段179號,22.9964431,120.211818
經濟部,台電公司新營區處服務中心營業廳,730臺南市新營區中正路200號,23.318472,120.316524
經濟部,台糖公司福利社,701臺南市東區生產路54號,22.964721,120.222919
經濟部,台南科技工業區服務中心,709臺南市安南區鹽田里五鄰科技五路600號1樓,23.0440553,120.1411358
經濟部,永康工業區服務中心,710臺南市永康區王行里環工路6號,23.04911,120.274452
經濟部,安平工業區服務中心,702臺南市南區中華西路一段67號,22.9736591,120.183342
經濟部,官田工業區服務中心,720臺南市官田區二鎮里村工業路2號,23.207745,120.322437
經濟部,經濟部工業局南區工業區管理處,709臺南市安南區科技公園大道1號3樓,23.032861,120.143106
經濟部,新營工業區服務中心,730臺南市新營區新工路28號,23.303343,120.281379
經濟部,經濟部水利署南區水資源局曾文水庫永續利用展示館,715臺南市楠西區密枝里70號,23.219576,120.498378
經濟部,中油公司台南市玉井區玉井站,714臺南市玉井區玉田里中山路91號,23.122245,120.466011
經濟部,中油公司台南直銷中心,704臺南市北區成功路16號,22.997662,120.2094968
經濟部,標準檢驗局臺南分局度政,104臺南市北區富北街9號4樓,22.9985,120.209
經濟部,智慧財產局台南服務處,700臺南市中西區永華路1段32號5樓,22.987668,120.196453
交通部,交通部中央氣象局臺灣南區氣象中心1樓大廳,700臺南市中西區公園路21號,22.993533,120.205147
