,StationName,Address,Latitude,Longitude
0,保安轉運站,保安轉運站公車侯車亭旁 (文賢路一段),22.932706,120.230637
1,十鼓文化村站,十鼓文化村門口前方(公車候車亭旁),22.938596,120.228987
2,都會公園-文賢路站,奇美博物館文賢路停車場,22.936039,120.228583
3,都會公園-文華路站,臺南都會公園(文華路二段),22.937344,120.223433
4,都會公園-台1南停車場站,奇美博物館台1南停車場,22.933688,120.221674
5,臺鐵南科站,臺鐵南科站(西出口),23.107922,120.301784
6,社區中心站,南科社區中心圓形廣場(大順三路),23.102362,120.288266
7,南科管理局站,PARK17前廣場(南科三路),23.098707,120.281935
8,南科健康生活館站,南科七路與環東路二段(南科健康生活館前人行道),23.114009,120.281815
9,霞客湖站,霞客湖旁停車場前人行道(南科七路),23.107907,120.269636
10,民生轉運站,民生路二段與民生路二段400巷(民生轉運站),22.9978,120.18799
11,赤嵌樓站,民族路二段與赤嵌街口(東北側人行道),22.99712,120.20213
12,延平郡王祠站,開山路(東南側人行道),22.98867,120.20777
13,水交社文化園區站,健康路一段與南門路口(西南側人行道),22.98077,120.20344
14,體育園區站,健康路一段(忠烈祠停車場旁),22.98112,120.21055
15,臺南市美術館,府前路一段與永福路二段口(活動中心前廣場),22.99001,120.20059
16,臺南市政府站,府前路二段與府前四街(西南側人行道),22.99295,120.1845
17,衛生局站,東門路二段與林森路一段旁(西南側人行道),22.98536,120.22238
18,和順公園站,臨安路二段231號對面,23.004065,120.200833
19,安億停車場站,安億路(安億停車場旁),22.996628,120.163808
20,新化武德殿站,新化武德殿旁停車場(台南市新化區和平街53號),23.033541,120.309185
21,台南市立圖書館站,康橋大道及東橋十街口(圖書館前),23.025126,120.237857
22,嘉南藥理大學站,嘉南藥理大學(北三機車停車場),22.922354,120.227335
23,南區公所站,中華南路二段(新興國宅侯車亭旁),22.96151,120.18742
24,萬年公園站,灣裡路與灣裡路61巷(萬年公園侯車亭旁),22.93306,120.18073
25,臺南火車站前站,車站前圓環旁(北側人行道),22.99773,120.2119
26,台南公園站(台南轉運站),公園路與公園南路口(東北側人行道),23.00176,120.2093
27,成大會館站,大學路與勝利路口(路側人行道),22.996,120.21823
28,臺史博館站,長和路一段與館前一路口(史博館侯車亭後側),23.05825,120.23285
29,億載金城站,光州路與光州五街路口(億載金城侯車亭旁),22.98894,120.16009
30,運河公園站,建平十七街及華平路口,22.997412,120.176864
31,巴克禮公園站,中華東路三段(巴克禮公園侯車亭旁),22.97378,120.22216
32,東寧運動公園站,林森路二段與東寧路口(東寧運動公園前廣場),22.9911,120.22463
33,家庭教育中心站,公園路與公園路175巷(南區健保局候車亭旁),22.99707,120.20636
34,花園夜市站,海安路三段與和緯路三段(西南側人行道),23.01146,120.20043
35,裕文圖書館站,裕文路286號旁,22.982159,120.245843
36,水萍塭公園站,夏林路與樹林街二段(客家文化會館候車亭旁),22.986,120.19471
37,林默娘公園站,安億路(林默娘公園停車場旁),22.99288,120.15693
38,小東公園站,小東路與林森路三段(東北側人行道),23.00066,120.22502
39,大興公園站,文賢路與大興街(西南側人行道),23.01173,120.19381
40,海安民族站,民族路三段與海安路二段(西北側人行道),22.99846,120.197694
41,臺灣文學館站,友愛街(臺灣文學館後門),22.99106,120.203929
42,成大醫院站,小東路與勝利路(成功大學候車亭旁),23.00111,120.21821
43,臺南火車站後站,大學西路與育樂街(東南側人行道),22.99631,120.21495
44,馬雅各青年公園站,青年路與育樂街(東北側人行道),22.99139,120.21469
45,虎尾寮市場站,裕平路與裕和二街(西北側人行道),22.98514,120.24088
46,東寧裕農站,東寧路與東光路一段(東側人行道),22.98884,120.23189
47,鹽埕圖書館站,新和東路(鹽埕圖書館旁),22.96741,120.18755
48,和意路站,和意路與永福路一段223巷(西南側人行道),22.98824,120.1984
49,安平區公所站,育平路與育平八街(東南側人行道),22.9941,120.16777
50,臺南市議會站,永華路二段與中華西路二段(東北側人行道),22.9892,120.18673
51,崑山科大站,崑山科技大學(東側人行道),22.998309,120.253429
52,高鐵台南站,武當路與歸仁十二路交叉口(西北側人行道),22.922813,120.285396
53,海安正興站,海安路二段與正興街交叉口(北側人行道),22.994862,120.19649
