,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
0,3,新北市,石門區,石門里,1000122005-W-00412,石門區社福大樓男廁,新北市石門區石門里中山路34號,其他,25.290064,121.566181,特優級,民眾團體活動場所,男廁所
1,5,新北市,石門區,老梅里,1000122003-W-00456,老梅市民活動中心1樓男廁,新北市石門區老梅里老梅路43號,其他,25.289509,121.545329,特優級,民眾團體活動場所,男廁所
2,11,嘉義縣,竹崎鄉,金獅村,1001014019-W-00002,廣福宮男廁,竹崎鄉金獅村11鄰金獅村11鄰金獅寮32號,其他,23.5149729286497,120.605962872505,特優級,民眾團體活動場所,男廁所
3,14,雲林縣,麥寮鄉,麥津村,1000913001-D-00001,麥寮鄉城鄉運動公園環保示範公廁(男廁),雲林縣麥寮鄉麥津村,縣市政府,23.7528878323088,120.254734039045,特優級,公園,男廁所
4,17,高雄市,鳳山區,富榮里,1001201075-M-00004,家樂福五甲店地下室男廁(南鳳山),高雄市鳳山區富榮里林森路二九一號,其他,22.5968957626374,120.336492061615,特優級,量販店,男廁所
5,19,高雄市,苓雅區,中正里,6400800033-B-00015,文化中心地下停車場東側(男),高雄市青年路與廣州街口,縣市政府,22.6262615303627,120.318403244019,特優級,觀光地區及風景區,男廁所
6,21,高雄市,六龜區,寶來里,1001221010-B-00001,浦來溪頭社戰道男廁,高雄市六龜區寶來里,交通部,23.106089753887,120.701183974743,特優級,觀光地區及風景區,男廁所
7,34,臺中市,西屯區,西墩里,1001906002-O-00079,雋永邨(福科店)(男廁),臺中市西屯區環中路二段1268-1號,縣市政府,24.1795461201996,120.63464641571,特優級,餐廳,男廁所
8,36,臺中市,西屯區,潮洋里,1001906003-M-00010,一福堂(環中路2店)(男廁),臺中市西屯區環中路2段988號,縣市政府,24.188276,120.638334,特優級,量販店,男廁所
9,38,臺中市,西屯區,西墩里,1001906002-M-00012,一福堂(環中路二段)(男廁),臺中市西屯區環中路二段656號1樓,縣市政府,24.1842832096625,120.635461807251,特優級,量販店,男廁所
